run_id,scenario_id,repetition,arm,terminal_status,selected,tp,fp,fn,precision,recall,f1,fnr,full_recall,tokens,model_calls,tool_calls,read_file_calls,inspected_file_count,latency_seconds,api_cost_usd,finish_reason,truncation_status,failure_category,raw_model_response_sha256,visible_scenario_sha256,runtime_universe_hash
stgc-djangocms-external-validity-002-impact_plan-r1,djangocms-external-validity-002,1,impact_plan,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,7225,1,0,0,0,271.406,0.005035,length,True,"impact_plan_planner_error: planner response not JSON (finish_reason=length): Expecting ',' delimiter: line 531 column 8 (char 16064)",b8b2e0f17ae9d606847779293d673c132b9232a6dfe1b92ff8544ff7ecca7693,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-impact_plan-r2,djangocms-external-validity-002,2,impact_plan,succeeded,2,1,1,0,0.5,1.0,0.666667,0.0,True,4049,1,0,0,0,38.438,0.001859,stop,False,,d7c2ff11d3367000a56570b88755df637601660bb020bb7783427b8a207d802a,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-impact_plan-r3,djangocms-external-validity-002,3,impact_plan,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,7225,1,0,0,0,134.563,0.005035,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Expecting property name enclosed in double quotes: line 516 column 6 (char 14102),084f9f42ce20f08da7d78a223336558ed7b3be606cc55f1dc0b4f145012aaf5f,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-impact_plan-r4,djangocms-external-validity-002,4,impact_plan,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,7225,1,0,0,0,130.125,0.005035,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 505 column 20 (char 16170),ad850330247741974969107a114302b114321586530533f40d6afe8c78f0b86e,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-impact_plan-r5,djangocms-external-validity-002,5,impact_plan,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,7225,1,0,0,0,60.296,0.005035,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 501 column 7 (char 16841),b606f65fea7f495a16b842e19164565b5ed99a5101d3e6fc56fcd0470c190bb9,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-iterative_repository_agent-r1,djangocms-external-validity-002,1,iterative_repository_agent,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,0,0,0,0,0,6.64,0.0,,False,OpenRouter HTTP 429: Provider returned error,,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-iterative_repository_agent-r2,djangocms-external-validity-002,2,iterative_repository_agent,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,0,0,0,0,0,14.531,0.0,,False,OpenRouter HTTP 429: Provider returned error,,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-iterative_repository_agent-r3,djangocms-external-validity-002,3,iterative_repository_agent,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,0,0,0,0,0,1.594,0.0,,False,OpenRouter HTTP 429: Provider returned error,,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-iterative_repository_agent-r4,djangocms-external-validity-002,4,iterative_repository_agent,failed,0,0,0,1,0.0,0.0,0.0,1.0,False,0,0,0,0,0,1.688,0.0,,False,OpenRouter HTTP 429: Provider returned error,,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-002-iterative_repository_agent-r5,djangocms-external-validity-002,5,iterative_repository_agent,succeeded,2,0,2,1,0.0,0.0,0.0,1.0,False,21141,8,6,3,2,31.188,0.006569,stop,False,,ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;f7ef1bbb3adb478135a62528323e67eaf97478ea98090f9cd9b5942296d825e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;44541573ff62efbb0b44bfb3bb650750c45dbb58ff900a02e0a17223cb60a0be;ae484d0b67191007f7995430a7279f912ab533c81da6de976f525fe3a29cfebb;8e376165777451ef6b5cc810828b4d5b6846b042f1b6dcdf342e56034354688c,a7e72f7af23541407180d490f5dd03e9df281efb514ab4c4f92f4a59deb4c730,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-004-impact_plan-r1,djangocms-external-validity-004,1,impact_plan,failed,0,0,0,4,0.0,0.0,0.0,1.0,False,6864,1,0,0,0,37.672,0.004926,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 522 column 17 (char 16750),73f18ac841830025b1a836451cff8eb05b96be87e7a9916af4456b42f73f3468,0b25d27452ceff3fae08eecd42b15da8d6788c4af162455f71c2db5cf3450430,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-004-impact_plan-r2,djangocms-external-validity-004,2,impact_plan,failed,0,0,0,4,0.0,0.0,0.0,1.0,False,6864,1,0,0,0,49.938,0.004926,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 514 column 7 (char 16624),cd7f3bfa43eba15b64328271b5f422ba31e297226313cab6f51117e4808a4cbe,0b25d27452ceff3fae08eecd42b15da8d6788c4af162455f71c2db5cf3450430,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
